Observation,Data_Marking,Observation_Type_Value,Dimension_Hierarchy_1,Dimension_Name_1,Dimension_Value_1,Dimension_Hierarchy_2,Dimension_Name_2,Dimension_Value_2
98.6,,,time,month,2016.02,CL_0000641,Special Aggregate,910000 Goods
99.3,,,time,month,2016.02,CL_0000641,Special Aggregate,CI_0005157
98.8,,,time,month,2016.02,CL_0000641,Special Aggregate,CI_0005158
98.6,,,time,month,2016.02,CL_0000641,Special Aggregate,CI_0005159
99.6,,,time,month,2016.02,CL_0000641,Special Aggregate,CI_0005160
100.6,,,time,month,2016.02,CL_0000641,Special Aggregate,CI_0005161
98.4,,,time,month,2016.02,CL_0000641,Special Aggregate,CI_0005163
94.4,,,time,month,2016.02,CL_0000641,Special Aggregate,CI_0005164
98.6,,,time,month,2016.02,CL_0000641,Special Aggregate,CI_0005165
89.8,,,time,month,2016.02,CL_0000641,Special Aggregate,CI_0005166
99.4,,,time,month,2016.02,CL_0000641,Special Aggregate,CI_0005167
99.6,,,time,month,2016.02,CL_0000641,Special Aggregate,CI_0005168
100,,,time,month,2016.02,CL_0000641,Special Aggregate,CI_0005169
100,,,time,month,2016.02,CL_0000641,Special Aggregate,CI_0005170
99.6,,,time,month,2016.02,CL_0000641,Special Aggregate,CI_0005171
100.5,,,time,month,2016.02,CL_0000641,Special Aggregate,CI_0005172
99.3,,,time,month,2016.02,CL_0000641,Special Aggregate,CI_0005173
98.5,,,time,month,2016.02,CL_0000641,Special Aggregate,CI_0005174
94.9,,,time,month,2016.02,CL_0000641,Special Aggregate,CI_0005175
99.8,,,time,month,2016.02,CL_0000641,Special Aggregate,CI_0005176
99.4,,,time,month,2016.02,CL_0000641,Special Aggregate,CI_0005177
101.1,,,time,month,2016.02,CL_0000641,Special Aggregate,CI_0005178
101.4,,,time,month,2016.02,CL_0000641,Special Aggregate,CI_0005179
100.4,,,time,month,2016.02,CL_0000641,Special Aggregate,CI_0005180
102.1,,,time,month,2016.02,CL_0000641,Special Aggregate,CI_0005181
100.1,,,time,month,2016.02,CL_0000641,Special Aggregate,CI_0005182
101.3,,,time,month,2016.02,CL_0000641,Special Aggregate,CI_0005183
98,,,time,month,2016.02,CL_0000641,Special Aggregate,CI_0005184
