Observation,Data_Marking,Observation_Type_Value,Dimension_Hierarchy_1,Dimension_Name_1,Dimension_Value_1,Dimension_Hierarchy_2,Dimension_Name_2,Dimension_Value_2
100.2,,,time,month,2016.03,CL_0000641,Special Aggregate,CPI (overall index)
97.9,,,time,month,2016.03,CL_0000641,Special Aggregate,CI_0004217
99.7,,,time,month,2016.03,CL_0000641,Special Aggregate,CI_0004218
97,,,time,month,2016.03,CL_0000641,Special Aggregate,CI_0004219
102.6,,,time,month,2016.03,CL_0000641,Special Aggregate,CI_0004220
100.7,,,time,month,2016.03,CL_0000641,Special Aggregate,CI_0004221
100.3,,,time,month,2016.03,CL_0000641,Special Aggregate,CI_0004222
101.5,,,time,month,2016.03,CL_0000641,Special Aggregate,CI_0004223
100.5,,,time,month,2016.03,CL_0000641,Special Aggregate,CI_0004224
99.8,,,time,month,2016.03,CL_0000641,Special Aggregate,CI_0004225
96.9,,,time,month,2016.03,CL_0000641,Special Aggregate,CI_0004226
102.3,,,time,month,2016.03,CL_0000641,Special Aggregate,CI_0004227
99.3,,,time,month,2016.03,CL_0000641,Special Aggregate,CI_0004228
102,,,time,month,2016.03,CL_0000641,Special Aggregate,CI_0004229
99.6,,,time,month,2016.03,CL_0000641,Special Aggregate,CI_0004230
100.3,,,time,month,2016.03,CL_0000641,Special Aggregate,CI_0004231
100.3,,,time,month,2016.03,CL_0000641,Special Aggregate,CI_0004232
100.7,,,time,month,2016.03,CL_0000641,Special Aggregate,CI_0004233
100.9,,,time,month,2016.03,CL_0000641,Special Aggregate,CI_0004354
102.7,,,time,month,2016.03,CL_0000641,Special Aggregate,CI_0004355
99.1,,,time,month,2016.03,CL_0000641,Special Aggregate,CI_0004234
97,,,time,month,2016.03,CL_0000641,Special Aggregate,CI_0004235
103.3,,,time,month,2016.03,CL_0000641,Special Aggregate,CI_0004236
100.4,,,time,month,2016.03,CL_0000641,Special Aggregate,CI_0004237
101.4,,,time,month,2016.03,CL_0000641,Special Aggregate,CI_0004238
95.8,,,time,month,2016.03,CL_0000641,Special Aggregate,CI_0004239
100.5,,,time,month,2016.03,CL_0000641,Special Aggregate,CI_0004356
100.1,,,time,month,2016.03,CL_0000641,Special Aggregate,CI_0004240
100.5,,,time,month,2016.03,CL_0000641,Special Aggregate,CI_0004241
100.8,,,time,month,2016.03,CL_0000641,Special Aggregate,CI_0004242
100.6,,,time,month,2016.03,CL_0000641,Special Aggregate,CI_0004243
103.4,,,time,month,2016.03,CL_0000641,Special Aggregate,CI_0004244
101.4,,,time,month,2016.03,CL_0000641,Special Aggregate,CI_0004245
101.4,,,time,month,2016.03,CL_0000641,Special Aggregate,CI_0004246
99.5,,,time,month,2016.03,CL_0000641,Special Aggregate,CI_0004247
99.9,,,time,month,2016.03,CL_0000641,Special Aggregate,CI_0004248
102,,,time,month,2016.03,CL_0000641,Special Aggregate,CI_0004357
106.1,,,time,month,2016.03,CL_0000641,Special Aggregate,CI_0004249
100.1,,,time,month,2016.03,CL_0000641,Special Aggregate,CI_0004250
100,,,time,month,2016.03,CL_0000641,Special Aggregate,CI_0004251
98.9,,,time,month,2016.03,CL_0000641,Special Aggregate,CI_0004252
96.7,,,time,month,2016.03,CL_0000641,Special Aggregate,CI_0004253
96.4,,,time,month,2016.03,CL_0000641,Special Aggregate,CI_0004254
97.3,,,time,month,2016.03,CL_0000641,Special Aggregate,CI_0004255
92,,,time,month,2016.03,CL_0000641,Special Aggregate,CI_0004256
102.4,,,time,month,2016.03,CL_0000641,Special Aggregate,CI_0004257
97,,,time,month,2016.03,CL_0000641,Special Aggregate,CI_0004258
97.6,,,time,month,2016.03,CL_0000641,Special Aggregate,CI_0004259
99.5,,,time,month,2016.03,CL_0000641,Special Aggregate,CI_0004260
100,,,time,month,2016.03,CL_0000641,Special Aggregate,CI_0004261
99.7,,,time,month,2016.03,CL_0000641,Special Aggregate,CI_0004262
97.6,,,time,month,2016.03,CL_0000641,Special Aggregate,CI_0004263
96.1,,,time,month,2016.03,CL_0000641,Special Aggregate,CI_0004264
98.1,,,time,month,2016.03,CL_0000641,Special Aggregate,CI_0004265
102.6,,,time,month,2016.03,CL_0000641,Special Aggregate,CI_0004266
100.6,,,time,month,2016.03,CL_0000641,Special Aggregate,CI_0004267
101,,,time,month,2016.03,CL_0000641,Special Aggregate,CI_0004268
101.9,,,time,month,2016.03,CL_0000641,Special Aggregate,CI_0004269
100.3,,,time,month,2016.03,CL_0000641,Special Aggregate,CI_0004270
101.5,,,time,month,2016.03,CL_0000641,Special Aggregate,CI_0004271
100.5,,,time,month,2016.03,CL_0000641,Special Aggregate,CI_0004272
100.5,,,time,month,2016.03,CL_0000641,Special Aggregate,CI_0004273
99.6,,,time,month,2016.03,CL_0000641,Special Aggregate,CI_0004274
100.1,,,time,month,2016.03,CL_0000641,Special Aggregate,CI_0004275
99.9,,,time,month,2016.03,CL_0000641,Special Aggregate,CI_0004276
94.6,,,time,month,2016.03,CL_0000641,Special Aggregate,CI_0004277
77.3,,,time,month,2016.03,CL_0000641,Special Aggregate,CI_0004278
100.4,,,time,month,2016.03,CL_0000641,Special Aggregate,CI_0004279
102,,,time,month,2016.03,CL_0000641,Special Aggregate,CI_0004280
103.2,,,time,month,2016.03,CL_0000641,Special Aggregate,CI_0004281
99.3,,,time,month,2016.03,CL_0000641,Special Aggregate,CI_0004282
102.1,,,time,month,2016.03,CL_0000641,Special Aggregate,CI_0004283
101.5,,,time,month,2016.03,CL_0000641,Special Aggregate,CI_0004284
99.6,,,time,month,2016.03,CL_0000641,Special Aggregate,CI_0004285
100.3,,,time,month,2016.03,CL_0000641,Special Aggregate,CI_0004286
96.9,,,time,month,2016.03,CL_0000641,Special Aggregate,CI_0004287
102.4,,,time,month,2016.03,CL_0000641,Special Aggregate,CI_0004288
101,,,time,month,2016.03,CL_0000641,Special Aggregate,CI_0004289
100.3,,,time,month,2016.03,CL_0000641,Special Aggregate,CI_0004290
101.2,,,time,month,2016.03,CL_0000641,Special Aggregate,CI_0004358
100.6,,,time,month,2016.03,CL_0000641,Special Aggregate,CI_0004359
102.7,,,time,month,2016.03,CL_0000641,Special Aggregate,CI_0004360
96.6,,,time,month,2016.03,CL_0000641,Special Aggregate,CI_0004291
100.2,,,time,month,2016.03,CL_0000641,Special Aggregate,CI_0004292
97.6,,,time,month,2016.03,CL_0000641,Special Aggregate,CI_0004293
100.4,,,time,month,2016.03,CL_0000641,Special Aggregate,CI_0004294
91.5,,,time,month,2016.03,CL_0000641,Special Aggregate,CI_0004295
101.3,,,time,month,2016.03,CL_0000641,Special Aggregate,CI_0004296
102.1,,,time,month,2016.03,CL_0000641,Special Aggregate,CI_0004297
101.5,,,time,month,2016.03,CL_0000641,Special Aggregate,CI_0004298
101.1,,,time,month,2016.03,CL_0000641,Special Aggregate,CI_0004299
100.8,,,time,month,2016.03,CL_0000641,Special Aggregate,CI_0004300
98.7,,,time,month,2016.03,CL_0000641,Special Aggregate,CI_0004301
100.4,,,time,month,2016.03,CL_0000641,Special Aggregate,CI_0004302
101.4,,,time,month,2016.03,CL_0000641,Special Aggregate,CI_0004303
96.7,,,time,month,2016.03,CL_0000641,Special Aggregate,CI_0004304
91.8,,,time,month,2016.03,CL_0000641,Special Aggregate,CI_0004305
91.2,,,time,month,2016.03,CL_0000641,Special Aggregate,CI_0004306
103.7,,,time,month,2016.03,CL_0000641,Special Aggregate,CI_0004307
100.5,,,time,month,2016.03,CL_0000641,Special Aggregate,CI_0004308
100.5,,,time,month,2016.03,CL_0000641,Special Aggregate,CI_0004361
100.2,,,time,month,2016.03,CL_0000641,Special Aggregate,CI_0004309
100.3,,,time,month,2016.03,CL_0000641,Special Aggregate,CI_0004310
99.8,,,time,month,2016.03,CL_0000641,Special Aggregate,CI_0004311
99.5,,,time,month,2016.03,CL_0000641,Special Aggregate,CI_0004312
101.2,,,time,month,2016.03,CL_0000641,Special Aggregate,CI_0004313
100.2,,,time,month,2016.03,CL_0000641,Special Aggregate,CI_0004314
