Observation,Data_Marking,Observation_Type_Value,Dimension_Hierarchy_1,Dimension_Name_1,Dimension_Value_1,Dimension_Hierarchy_2,Dimension_Name_2,Dimension_Value_2,Dimension_Hierarchy_3,Dimension_Name_3,Dimension_Value_3
27,,,time,year,2008,CL_0000923,SIC07ABS,CI_0012923,,Employment,Total employment - point in time
18,,,time,year,2008,CL_0000923,SIC07ABS,CI_0012923,,Employment,Total number of full-time employees - point in time
5,,,time,year,2008,CL_0000923,SIC07ABS,CI_0012923,,Employment,Total number of part-time employees - point in time
25,,,time,year,2008,CL_0000923,SIC07ABS,CI_0012923,,Employment,Total employment - average during the year
17,,,time,year,2008,CL_0000923,SIC07ABS,CI_0012923,,Employment,Total number of full-time employees - average during the year
5,,,time,year,2008,CL_0000923,SIC07ABS,CI_0012923,,Employment,Total number of part-time employees - average during the year
22,,,time,year,2009,CL_0000923,SIC07ABS,CI_0012923,,Employment,Total employment - point in time
11,,,time,year,2009,CL_0000923,SIC07ABS,CI_0012923,,Employment,Total number of full-time employees - point in time
4,,,time,year,2009,CL_0000923,SIC07ABS,CI_0012923,,Employment,Total number of part-time employees - point in time
22,,,time,year,2009,CL_0000923,SIC07ABS,CI_0012923,,Employment,Total employment - average during the year
11,,,time,year,2009,CL_0000923,SIC07ABS,CI_0012923,,Employment,Total number of full-time employees - average during the year
4,,,time,year,2009,CL_0000923,SIC07ABS,CI_0012923,,Employment,Total number of part-time employees - average during the year
19,,,time,year,2010,CL_0000923,SIC07ABS,CI_0012923,,Employment,Total employment - point in time
11,,,time,year,2010,CL_0000923,SIC07ABS,CI_0012923,,Employment,Total number of full-time employees - point in time
3,,,time,year,2010,CL_0000923,SIC07ABS,CI_0012923,,Employment,Total number of part-time employees - point in time
17,,,time,year,2010,CL_0000923,SIC07ABS,CI_0012923,,Employment,Total employment - average during the year
10,,,time,year,2010,CL_0000923,SIC07ABS,CI_0012923,,Employment,Total number of full-time employees - average during the year
2,,,time,year,2010,CL_0000923,SIC07ABS,CI_0012923,,Employment,Total number of part-time employees - average during the year
20,,,time,year,2011,CL_0000923,SIC07ABS,CI_0012923,,Employment,Total employment - point in time
12,,,time,year,2011,CL_0000923,SIC07ABS,CI_0012923,,Employment,Total number of full-time employees - point in time
2,,,time,year,2011,CL_0000923,SIC07ABS,CI_0012923,,Employment,Total number of part-time employees - point in time
19,,,time,year,2011,CL_0000923,SIC07ABS,CI_0012923,,Employment,Total employment - average during the year
12,,,time,year,2011,CL_0000923,SIC07ABS,CI_0012923,,Employment,Total number of full-time employees - average during the year
2,,,time,year,2011,CL_0000923,SIC07ABS,CI_0012923,,Employment,Total number of part-time employees - average during the year
21,,,time,year,2012,CL_0000923,SIC07ABS,CI_0012923,,Employment,Total employment - point in time
12,,,time,year,2012,CL_0000923,SIC07ABS,CI_0012923,,Employment,Total number of full-time employees - point in time
3,,,time,year,2012,CL_0000923,SIC07ABS,CI_0012923,,Employment,Total number of part-time employees - point in time
21,,,time,year,2012,CL_0000923,SIC07ABS,CI_0012923,,Employment,Total employment - average during the year
12,,,time,year,2012,CL_0000923,SIC07ABS,CI_0012923,,Employment,Total number of full-time employees - average during the year
3,,,time,year,2012,CL_0000923,SIC07ABS,CI_0012923,,Employment,Total number of part-time employees - average during the year
18,,,time,year,2013,CL_0000923,SIC07ABS,CI_0012923,,Employment,Total employment - point in time
10,,,time,year,2013,CL_0000923,SIC07ABS,CI_0012923,,Employment,Total number of full-time employees - point in time
3,,,time,year,2013,CL_0000923,SIC07ABS,CI_0012923,,Employment,Total number of part-time employees - point in time
18,,,time,year,2013,CL_0000923,SIC07ABS,CI_0012923,,Employment,Total employment - average during the year
10,,,time,year,2013,CL_0000923,SIC07ABS,CI_0012923,,Employment,Total number of full-time employees - average during the year
3,,,time,year,2013,CL_0000923,SIC07ABS,CI_0012923,,Employment,Total number of part-time employees - average during the year
24,,,time,year,2008,CL_0000923,SIC07ABS,CI_0012924,,Employment,Total employment - point in time
16,,,time,year,2008,CL_0000923,SIC07ABS,CI_0012924,,Employment,Total number of full-time employees - point in time
4,,,time,year,2008,CL_0000923,SIC07ABS,CI_0012924,,Employment,Total number of part-time employees - point in time
23,,,time,year,2008,CL_0000923,SIC07ABS,CI_0012924,,Employment,Total employment - average during the year
16,,,time,year,2008,CL_0000923,SIC07ABS,CI_0012924,,Employment,Total number of full-time employees - average during the year
4,,,time,year,2008,CL_0000923,SIC07ABS,CI_0012924,,Employment,Total number of part-time employees - average during the year
