Observation,Data_Marking,Observation_Type_Value,Dimension_Hierarchy_1,Dimension_Name_1,Dimension_Value_1,Dimension_Hierarchy_2,Dimension_Name_2,Dimension_Value_2,Dimension_Hierarchy_3,Dimension_Name_3,Dimension_Value_3
,c,,time,year,2015,CL_0000656,Industry,08,CL_0000737,Prodcom Elements,Value (£000)
,:,,time,year,2015,CL_0000656,Industry,CI_0000072,CL_0000737,Prodcom Elements,CI_0008131
,:,,time,year,2015,CL_0000656,Industry,CI_0000072,CL_0000737,Prodcom Elements,CI_0021409
,c,,time,year,2015,CL_0000656,Industry,CI_0013899,CL_0000737,Prodcom Elements,CI_0033579
,c,,time,year,2015,CL_0000656,Industry,CI_0013899,CL_0000737,Prodcom Elements,CI_0008131
,c,,time,year,2015,CL_0000656,Industry,CI_0013899,CL_0000737,Prodcom Elements,CI_0021409
,c,,time,year,2015,CL_0000656,Industry,CI_0013901,CL_0000737,Prodcom Elements,CI_0033579
,c,,time,year,2015,CL_0000656,Industry,CI_0013901,CL_0000737,Prodcom Elements,CI_0008131
,c,,time,year,2015,CL_0000656,Industry,CI_0013901,CL_0000737,Prodcom Elements,CI_0021409
,c,,time,year,2015,CL_0000656,Industry,CI_0013902,CL_0000737,Prodcom Elements,CI_0033579
,c,,time,year,2015,CL_0000656,Industry,CI_0013902,CL_0000737,Prodcom Elements,CI_0008131
,c,,time,year,2015,CL_0000656,Industry,CI_0013902,CL_0000737,Prodcom Elements,CI_0021409
,c,,time,year,2015,CL_0000656,Industry,CI_0013903,CL_0000737,Prodcom Elements,CI_0033579
,c,,time,year,2015,CL_0000656,Industry,CI_0013903,CL_0000737,Prodcom Elements,CI_0008131
,c,,time,year,2015,CL_0000656,Industry,CI_0013903,CL_0000737,Prodcom Elements,CI_0021409
,c,,time,year,2015,CL_0000656,Industry,CI_0013904,CL_0000737,Prodcom Elements,CI_0033579
,c,,time,year,2015,CL_0000656,Industry,CI_0013904,CL_0000737,Prodcom Elements,CI_0008131
,c,,time,year,2015,CL_0000656,Industry,CI_0013904,CL_0000737,Prodcom Elements,CI_0021409
,c,,time,year,2015,CL_0000656,Industry,CI_0013905,CL_0000737,Prodcom Elements,CI_0033579
,c,,time,year,2015,CL_0000656,Industry,CI_0013905,CL_0000737,Prodcom Elements,CI_0008131
,c,,time,year,2015,CL_0000656,Industry,CI_0013905,CL_0000737,Prodcom Elements,CI_0021409
,c,,time,year,2015,CL_0000656,Industry,CI_0013906,CL_0000737,Prodcom Elements,CI_0033579
,c,,time,year,2015,CL_0000656,Industry,CI_0013906,CL_0000737,Prodcom Elements,CI_0008131
,c,,time,year,2015,CL_0000656,Industry,CI_0013906,CL_0000737,Prodcom Elements,CI_0021409
,c,,time,year,2015,CL_0000656,Industry,CI_0013907,CL_0000737,Prodcom Elements,CI_0033579
,c,,time,year,2015,CL_0000656,Industry,CI_0013907,CL_0000737,Prodcom Elements,CI_0008131
,c,,time,year,2015,CL_0000656,Industry,CI_0013907,CL_0000737,Prodcom Elements,CI_0021409
,c,,time,year,2015,CL_0000656,Industry,CI_0013908,CL_0000737,Prodcom Elements,CI_0033579
,c,,time,year,2015,CL_0000656,Industry,CI_0013908,CL_0000737,Prodcom Elements,CI_0008131
,c,,time,year,2015,CL_0000656,Industry,CI_0013908,CL_0000737,Prodcom Elements,CI_0021409
,c,,time,year,2015,CL_0000656,Industry,CI_0013909,CL_0000737,Prodcom Elements,CI_0033579
,c,,time,year,2015,CL_0000656,Industry,CI_0013909,CL_0000737,Prodcom Elements,CI_0008131
,c,,time,year,2015,CL_0000656,Industry,CI_0013909,CL_0000737,Prodcom Elements,CI_0021409
,c,,time,year,2015,CL_0000656,Industry,CI_0013910,CL_0000737,Prodcom Elements,CI_0033579
,c,,time,year,2015,CL_0000656,Industry,CI_0013910,CL_0000737,Prodcom Elements,CI_0008131
,c,,time,year,2015,CL_0000656,Industry,CI_0013910,CL_0000737,Prodcom Elements,CI_0021409
,c,,time,year,2015,CL_0000656,Industry,CI_0013911,CL_0000737,Prodcom Elements,CI_0033579
,c,,time,year,2015,CL_0000656,Industry,CI_0013911,CL_0000737,Prodcom Elements,CI_0008131
,c,,time,year,2015,CL_0000656,Industry,CI_0013911,CL_0000737,Prodcom Elements,CI_0021409
,c,,time,year,2015,CL_0000656,Industry,CI_0013912,CL_0000737,Prodcom Elements,CI_0033579
,c,,time,year,2015,CL_0000656,Industry,CI_0013912,CL_0000737,Prodcom Elements,CI_0008131
,c,,time,year,2015,CL_0000656,Industry,CI_0013912,CL_0000737,Prodcom Elements,CI_0021409
,c,,time,year,2015,CL_0000656,Industry,CI_0013913,CL_0000737,Prodcom Elements,CI_0033579
,c,,time,year,2015,CL_0000656,Industry,CI_0013913,CL_0000737,Prodcom Elements,CI_0008131
,c,,time,year,2015,CL_0000656,Industry,CI_0013913,CL_0000737,Prodcom Elements,CI_0021409
,c,,time,year,2015,CL_0000656,Industry,CI_0013914,CL_0000737,Prodcom Elements,CI_0033579
,c,,time,year,2015,CL_0000656,Industry,CI_0013914,CL_0000737,Prodcom Elements,CI_0008131
,c,,time,year,2015,CL_0000656,Industry,CI_0013914,CL_0000737,Prodcom Elements,CI_0021409
,c,,time,year,2015,CL_0000656,Industry,CI_0013915,CL_0000737,Prodcom Elements,CI_0033579
,c,,time,year,2015,CL_0000656,Industry,CI_0013915,CL_0000737,Prodcom Elements,CI_0008131
,c,,time,year,2015,CL_0000656,Industry,CI_0013915,CL_0000737,Prodcom Elements,CI_0021409
,c,,time,year,2015,CL_0000656,Industry,CI_0013916,CL_0000737,Prodcom Elements,CI_0033579
,c,,time,year,2015,CL_0000656,Industry,CI_0013916,CL_0000737,Prodcom Elements,CI_0008131
,c,,time,year,2015,CL_0000656,Industry,CI_0013916,CL_0000737,Prodcom Elements,CI_0021409
,c,,time,year,2015,CL_0000656,Industry,CI_0013917,CL_0000737,Prodcom Elements,CI_0033579
,c,,time,year,2015,CL_0000656,Industry,CI_0013917,CL_0000737,Prodcom Elements,CI_0008131
,c,,time,year,2015,CL_0000656,Industry,CI_0013917,CL_0000737,Prodcom Elements,CI_0021409
,c,,time,year,2015,CL_0000656,Industry,CI_0013918,CL_0000737,Prodcom Elements,CI_0033579
,c,,time,year,2015,CL_0000656,Industry,CI_0013918,CL_0000737,Prodcom Elements,CI_0008131
,c,,time,year,2015,CL_0000656,Industry,CI_0013918,CL_0000737,Prodcom Elements,CI_0021409
,c,,time,year,2015,CL_0000656,Industry,CI_0013919,CL_0000737,Prodcom Elements,CI_0033579
,c,,time,year,2015,CL_0000656,Industry,CI_0013919,CL_0000737,Prodcom Elements,CI_0008131
,c,,time,year,2015,CL_0000656,Industry,CI_0013919,CL_0000737,Prodcom Elements,CI_0021409
,c,,time,year,2015,CL_0000656,Industry,CI_0013920,CL_0000737,Prodcom Elements,CI_0033579
,c,,time,year,2015,CL_0000656,Industry,CI_0013920,CL_0000737,Prodcom Elements,CI_0008131
,c,,time,year,2015,CL_0000656,Industry,CI_0013920,CL_0000737,Prodcom Elements,CI_0021409
,c,,time,year,2015,CL_0000656,Industry,CI_0013921,CL_0000737,Prodcom Elements,CI_0033579
,c,,time,year,2015,CL_0000656,Industry,CI_0013921,CL_0000737,Prodcom Elements,CI_0008131
,c,,time,year,2015,CL_0000656,Industry,CI_0013921,CL_0000737,Prodcom Elements,CI_0021409
,c,,time,year,2015,CL_0000656,Industry,CI_0013922,CL_0000737,Prodcom Elements,CI_0033579
,c,,time,year,2015,CL_0000656,Industry,CI_0013922,CL_0000737,Prodcom Elements,CI_0008131
,c,,time,year,2015,CL_0000656,Industry,CI_0013922,CL_0000737,Prodcom Elements,CI_0021409
,c,,time,year,2015,CL_0000656,Industry,CI_0013923,CL_0000737,Prodcom Elements,CI_0033579
,c,,time,year,2015,CL_0000656,Industry,CI_0013923,CL_0000737,Prodcom Elements,CI_0008131
,c,,time,year,2015,CL_0000656,Industry,CI_0013923,CL_0000737,Prodcom Elements,CI_0021409
0,,,time,year,2015,CL_0000656,Industry,CI_0013925,CL_0000737,Prodcom Elements,CI_0033579
0,,,time,year,2015,CL_0000656,Industry,CI_0013925,CL_0000737,Prodcom Elements,CI_0008131
,:,,time,year,2015,CL_0000656,Industry,CI_0013925,CL_0000737,Prodcom Elements,CI_0021409
,c,,time,year,2015,CL_0000656,Industry,CI_0013926,CL_0000737,Prodcom Elements,CI_0033579
,c,,time,year,2015,CL_0000656,Industry,CI_0013926,CL_0000737,Prodcom Elements,CI_0008131
,c,,time,year,2015,CL_0000656,Industry,CI_0013926,CL_0000737,Prodcom Elements,CI_0021409
28985.31,,,time,year,2015,CL_0000656,Industry,CI_0013927,CL_0000737,Prodcom Elements,CI_0033579
161260355.9,,,time,year,2015,CL_0000656,Industry,CI_0013927,CL_0000737,Prodcom Elements,CI_0008131
0.18,,,time,year,2015,CL_0000656,Industry,CI_0013927,CL_0000737,Prodcom Elements,CI_0021409
,c,,time,year,2015,CL_0000656,Industry,CI_0013929,CL_0000737,Prodcom Elements,CI_0033579
,c,,time,year,2015,CL_0000656,Industry,CI_0013929,CL_0000737,Prodcom Elements,CI_0008131
,c,,time,year,2015,CL_0000656,Industry,CI_0013929,CL_0000737,Prodcom Elements,CI_0021409
72719,,,time,year,2015,CL_0000656,Industry,CI_0013931,CL_0000737,Prodcom Elements,CI_0033579
1252907,,,time,year,2015,CL_0000656,Industry,CI_0013931,CL_0000737,Prodcom Elements,CI_0008131
58.04,,,time,year,2015,CL_0000656,Industry,CI_0013931,CL_0000737,Prodcom Elements,CI_0021409
0,,,time,year,2015,CL_0000656,Industry,CI_0013932,CL_0000737,Prodcom Elements,CI_0033579
0,,,time,year,2015,CL_0000656,Industry,CI_0013932,CL_0000737,Prodcom Elements,CI_0008131
,:,,time,year,2015,CL_0000656,Industry,CI_0013932,CL_0000737,Prodcom Elements,CI_0021409
0,,,time,year,2015,CL_0000656,Industry,CI_0013933,CL_0000737,Prodcom Elements,CI_0033579
0,,,time,year,2015,CL_0000656,Industry,CI_0013933,CL_0000737,Prodcom Elements,CI_0008131
,:,,time,year,2015,CL_0000656,Industry,CI_0013933,CL_0000737,Prodcom Elements,CI_0021409
16284.55,,,time,year,2015,CL_0000656,Industry,CI_0013934,CL_0000737,Prodcom Elements,CI_0033579
69707.53,,,time,year,2015,CL_0000656,Industry,CI_0013934,CL_0000737,Prodcom Elements,CI_0008131
233.61,,,time,year,2015,CL_0000656,Industry,CI_0013934,CL_0000737,Prodcom Elements,CI_0021409
66996663.76,,,time,year,2015,CL_0000656,Industry,CI_0000363,CL_0000737,Prodcom Elements,CI_0033579
,:,,time,year,2015,CL_0000656,Industry,CI_0000363,CL_0000737,Prodcom Elements,CI_0008131
,:,,time,year,2015,CL_0000656,Industry,CI_0000363,CL_0000737,Prodcom Elements,CI_0021409
582158.47,,,time,year,2015,CL_0000656,Industry,CI_0008169,CL_0000737,Prodcom Elements,CI_0033579
205594784.8,,,time,year,2015,CL_0000656,Industry,CI_0008169,CL_0000737,Prodcom Elements,CI_0008131
2.83,,,time,year,2015,CL_0000656,Industry,CI_0008169,CL_0000737,Prodcom Elements,CI_0021409
3125278.51,,,time,year,2015,CL_0000656,Industry,CI_0008170,CL_0000737,Prodcom Elements,CI_0033579
571097329.1,,,time,year,2015,CL_0000656,Industry,CI_0008170,CL_0000737,Prodcom Elements,CI_0008131
5.47,,,time,year,2015,CL_0000656,Industry,CI_0008170,CL_0000737,Prodcom Elements,CI_0021409
80665.65,,,time,year,2015,CL_0000656,Industry,CI_0008171,CL_0000737,Prodcom Elements,CI_0033579
57582299.57,,,time,year,2015,CL_0000656,Industry,CI_0008171,CL_0000737,Prodcom Elements,CI_0008131
1.4,,,time,year,2015,CL_0000656,Industry,CI_0008171,CL_0000737,Prodcom Elements,CI_0021409
336792.06,,,time,year,2015,CL_0000656,Industry,CI_0008172,CL_0000737,Prodcom Elements,CI_0033579
202672799.5,,,time,year,2015,CL_0000656,Industry,CI_0008172,CL_0000737,Prodcom Elements,CI_0008131
1.66,,,time,year,2015,CL_0000656,Industry,CI_0008172,CL_0000737,Prodcom Elements,CI_0021409
751014.85,,,time,year,2015,CL_0000656,Industry,CI_0008173,CL_0000737,Prodcom Elements,CI_0033579
278182598.9,,,time,year,2015,CL_0000656,Industry,CI_0008173,CL_0000737,Prodcom Elements,CI_0008131
2.7,,,time,year,2015,CL_0000656,Industry,CI_0008173,CL_0000737,Prodcom Elements,CI_0021409
1120170.61,,,time,year,2015,CL_0000656,Industry,CI_0008174,CL_0000737,Prodcom Elements,CI_0033579
217820221.8,,,time,year,2015,CL_0000656,Industry,CI_0008174,CL_0000737,Prodcom Elements,CI_0008131
5.14,,,time,year,2015,CL_0000656,Industry,CI_0008174,CL_0000737,Prodcom Elements,CI_0021409
0,,,time,year,2015,CL_0000656,Industry,CI_0008175,CL_0000737,Prodcom Elements,CI_0033579
0,,,time,year,2015,CL_0000656,Industry,CI_0008175,CL_0000737,Prodcom Elements,CI_0008131
,:,,time,year,2015,CL_0000656,Industry,CI_0008175,CL_0000737,Prodcom Elements,CI_0021409
0,,,time,year,2015,CL_0000656,Industry,CI_0008176,CL_0000737,Prodcom Elements,CI_0033579
0,,,time,year,2015,CL_0000656,Industry,CI_0008176,CL_0000737,Prodcom Elements,CI_0008131
,:,,time,year,2015,CL_0000656,Industry,CI_0008176,CL_0000737,Prodcom Elements,CI_0021409
87078.33,,,time,year,2015,CL_0000656,Industry,CI_0008177,CL_0000737,Prodcom Elements,CI_0033579
122006509.1,,,time,year,2015,CL_0000656,Industry,CI_0008177,CL_0000737,Prodcom Elements,CI_0008131
0.71,,,time,year,2015,CL_0000656,Industry,CI_0008177,CL_0000737,Prodcom Elements,CI_0021409
86427.47,,,time,year,2015,CL_0000656,Industry,CI_0008178,CL_0000737,Prodcom Elements,CI_0033579
29919827.49,,,time,year,2015,CL_0000656,Industry,CI_0008178,CL_0000737,Prodcom Elements,CI_0008131
2.89,,,time,year,2015,CL_0000656,Industry,CI_0008178,CL_0000737,Prodcom Elements,CI_0021409
24777.21,,,time,year,2015,CL_0000656,Industry,CI_0008179,CL_0000737,Prodcom Elements,CI_0033579
12169425.77,,,time,year,2015,CL_0000656,Industry,CI_0008179,CL_0000737,Prodcom Elements,CI_0008131
2.04,,,time,year,2015,CL_0000656,Industry,CI_0008179,CL_0000737,Prodcom Elements,CI_0021409
4411.28,,,time,year,2015,CL_0000656,Industry,CI_0008180,CL_0000737,Prodcom Elements,CI_0033579
1779880.64,,,time,year,2015,CL_0000656,Industry,CI_0008180,CL_0000737,Prodcom Elements,CI_0008131
2.48,,,time,year,2015,CL_0000656,Industry,CI_0008180,CL_0000737,Prodcom Elements,CI_0021409
83930.55,,,time,year,2015,CL_0000656,Industry,CI_0008181,CL_0000737,Prodcom Elements,CI_0033579
86958839.4,,,time,year,2015,CL_0000656,Industry,CI_0008181,CL_0000737,Prodcom Elements,CI_0008131
0.97,,,time,year,2015,CL_0000656,Industry,CI_0008181,CL_0000737,Prodcom Elements,CI_0021409
19801.47,,,time,year,2015,CL_0000656,Industry,CI_0008182,CL_0000737,Prodcom Elements,CI_0033579
5167628.14,,,time,year,2015,CL_0000656,Industry,CI_0008182,CL_0000737,Prodcom Elements,CI_0008131
3.83,,,time,year,2015,CL_0000656,Industry,CI_0008182,CL_0000737,Prodcom Elements,CI_0021409
0,,,time,year,2015,CL_0000656,Industry,CI_0008183,CL_0000737,Prodcom Elements,CI_0033579
0,,,time,year,2015,CL_0000656,Industry,CI_0008183,CL_0000737,Prodcom Elements,CI_0008131
,:,,time,year,2015,CL_0000656,Industry,CI_0008183,CL_0000737,Prodcom Elements,CI_0021409
0,,,time,year,2015,CL_0000656,Industry,CI_0008184,CL_0000737,Prodcom Elements,CI_0033579
0,,,time,year,2015,CL_0000656,Industry,CI_0008184,CL_0000737,Prodcom Elements,CI_0008131
,:,,time,year,2015,CL_0000656,Industry,CI_0008184,CL_0000737,Prodcom Elements,CI_0021409
30763.7,,,time,year,2015,CL_0000656,Industry,CI_0008185,CL_0000737,Prodcom Elements,CI_0033579
27079121.66,,,time,year,2015,CL_0000656,Industry,CI_0008185,CL_0000737,Prodcom Elements,CI_0008131
1.14,,,time,year,2015,CL_0000656,Industry,CI_0008185,CL_0000737,Prodcom Elements,CI_0021409
15916.91,,,time,year,2015,CL_0000656,Industry,CI_0008186,CL_0000737,Prodcom Elements,CI_0033579
2219362.7,,,time,year,2015,CL_0000656,Industry,CI_0008186,CL_0000737,Prodcom Elements,CI_0008131
7.17,,,time,year,2015,CL_0000656,Industry,CI_0008186,CL_0000737,Prodcom Elements,CI_0021409
0,,,time,year,2015,CL_0000656,Industry,CI_0008187,CL_0000737,Prodcom Elements,CI_0033579
0,,,time,year,2015,CL_0000656,Industry,CI_0008187,CL_0000737,Prodcom Elements,CI_0008131
,:,,time,year,2015,CL_0000656,Industry,CI_0008187,CL_0000737,Prodcom Elements,CI_0021409
126676.33,,,time,year,2015,CL_0000656,Industry,CI_0008188,CL_0000737,Prodcom Elements,CI_0033579
5880963.44,,,time,year,2015,CL_0000656,Industry,CI_0008188,CL_0000737,Prodcom Elements,CI_0008131
21.54,,,time,year,2015,CL_0000656,Industry,CI_0008188,CL_0000737,Prodcom Elements,CI_0021409
,c,,time,year,2015,CL_0000656,Industry,CI_0008189,CL_0000737,Prodcom Elements,CI_0033579
,c,,time,year,2015,CL_0000656,Industry,CI_0008189,CL_0000737,Prodcom Elements,CI_0008131
,c,,time,year,2015,CL_0000656,Industry,CI_0008189,CL_0000737,Prodcom Elements,CI_0021409
36953.54,,,time,year,2015,CL_0000656,Industry,CI_0008190,CL_0000737,Prodcom Elements,CI_0033579
10952776.56,,,time,year,2015,CL_0000656,Industry,CI_0008190,CL_0000737,Prodcom Elements,CI_0008131
3.37,,,time,year,2015,CL_0000656,Industry,CI_0008190,CL_0000737,Prodcom Elements,CI_0021409
0,,,time,year,2015,CL_0000656,Industry,CI_0008191,CL_0000737,Prodcom Elements,CI_0033579
0,,,time,year,2015,CL_0000656,Industry,CI_0008191,CL_0000737,Prodcom Elements,CI_0008131
,:,,time,year,2015,CL_0000656,Industry,CI_0008191,CL_0000737,Prodcom Elements,CI_0021409
4876.42,,,time,year,2015,CL_0000656,Industry,CI_0008192,CL_0000737,Prodcom Elements,CI_0033579
,c,,time,year,2015,CL_0000656,Industry,CI_0008192,CL_0000737,Prodcom Elements,CI_0008131
,c,,time,year,2015,CL_0000656,Industry,CI_0008192,CL_0000737,Prodcom Elements,CI_0021409
,c,,time,year,2015,CL_0000656,Industry,CI_0008193,CL_0000737,Prodcom Elements,CI_0033579
,c,,time,year,2015,CL_0000656,Industry,CI_0008193,CL_0000737,Prodcom Elements,CI_0008131
,c,,time,year,2015,CL_0000656,Industry,CI_0008193,CL_0000737,Prodcom Elements,CI_0021409
69849.51,,,time,year,2015,CL_0000656,Industry,CI_0008194,CL_0000737,Prodcom Elements,CI_0033579
142685423,,,time,year,2015,CL_0000656,Industry,CI_0008194,CL_0000737,Prodcom Elements,CI_0008131
0.49,,,time,year,2015,CL_0000656,Industry,CI_0008194,CL_0000737,Prodcom Elements,CI_0021409
56449.27,,,time,year,2015,CL_0000656,Industry,CI_0008195,CL_0000737,Prodcom Elements,CI_0033579
66497.56,,,time,year,2015,CL_0000656,Industry,CI_0008195,CL_0000737,Prodcom Elements,CI_0008131
848.89,,,time,year,2015,CL_0000656,Industry,CI_0008195,CL_0000737,Prodcom Elements,CI_0021409
48048.02,,,time,year,2015,CL_0000656,Industry,CI_0008196,CL_0000737,Prodcom Elements,CI_0033579
408533044.7,,,time,year,2015,CL_0000656,Industry,CI_0008196,CL_0000737,Prodcom Elements,CI_0008131
0.12,,,time,year,2015,CL_0000656,Industry,CI_0008196,CL_0000737,Prodcom Elements,CI_0021409
1006841.04,,,time,year,2015,CL_0000656,Industry,CI_0008198,CL_0000737,Prodcom Elements,CI_0033579
594300231.6,,,time,year,2015,CL_0000656,Industry,CI_0008198,CL_0000737,Prodcom Elements,CI_0008131
1.69,,,time,year,2015,CL_0000656,Industry,CI_0008198,CL_0000737,Prodcom Elements,CI_0021409
29389,,,time,year,2015,CL_0000656,Industry,CI_0008199,CL_0000737,Prodcom Elements,CI_0033579
6449958.32,,,time,year,2015,CL_0000656,Industry,CI_0008199,CL_0000737,Prodcom Elements,CI_0008131
4.56,,,time,year,2015,CL_0000656,Industry,CI_0008199,CL_0000737,Prodcom Elements,CI_0021409
,c,,time,year,2015,CL_0000656,Industry,CI_0008200,CL_0000737,Prodcom Elements,CI_0033579
,c,,time,year,2015,CL_0000656,Industry,CI_0008200,CL_0000737,Prodcom Elements,CI_0008131
,c,,time,year,2015,CL_0000656,Industry,CI_0008200,CL_0000737,Prodcom Elements,CI_0021409
0,,,time,year,2015,CL_0000656,Industry,CI_0008201,CL_0000737,Prodcom Elements,CI_0033579
0,,,time,year,2015,CL_0000656,Industry,CI_0008201,CL_0000737,Prodcom Elements,CI_0008131
,:,,time,year,2015,CL_0000656,Industry,CI_0008201,CL_0000737,Prodcom Elements,CI_0021409
2092313.29,,,time,year,2015,CL_0000656,Industry,CI_0008202,CL_0000737,Prodcom Elements,CI_0033579
619785653.1,,,time,year,2015,CL_0000656,Industry,CI_0008202,CL_0000737,Prodcom Elements,CI_0008131
3.38,,,time,year,2015,CL_0000656,Industry,CI_0008202,CL_0000737,Prodcom Elements,CI_0021409
210932.93,,,time,year,2015,CL_0000656,Industry,CI_0008203,CL_0000737,Prodcom Elements,CI_0033579
52837148.42,,,time,year,2015,CL_0000656,Industry,CI_0008203,CL_0000737,Prodcom Elements,CI_0008131
3.99,,,time,year,2015,CL_0000656,Industry,CI_0008203,CL_0000737,Prodcom Elements,CI_0021409
,c,,time,year,2015,CL_0000656,Industry,CI_0008204,CL_0000737,Prodcom Elements,CI_0033579
,c,,time,year,2015,CL_0000656,Industry,CI_0008204,CL_0000737,Prodcom Elements,CI_0008131
,c,,time,year,2015,CL_0000656,Industry,CI_0008204,CL_0000737,Prodcom Elements,CI_0021409
2755.77,,,time,year,2015,CL_0000656,Industry,CI_0008205,CL_0000737,Prodcom Elements,CI_0033579
1695812.1,,,time,year,2015,CL_0000656,Industry,CI_0008205,CL_0000737,Prodcom Elements,CI_0008131
1.63,,,time,year,2015,CL_0000656,Industry,CI_0008205,CL_0000737,Prodcom Elements,CI_0021409
,c,,time,year,2015,CL_0000656,Industry,CI_0008206,CL_0000737,Prodcom Elements,CI_0033579
,c,,time,year,2015,CL_0000656,Industry,CI_0008206,CL_0000737,Prodcom Elements,CI_0008131
,c,,time,year,2015,CL_0000656,Industry,CI_0008206,CL_0000737,Prodcom Elements,CI_0021409
,c,,time,year,2015,CL_0000656,Industry,CI_0008207,CL_0000737,Prodcom Elements,CI_0033579
,c,,time,year,2015,CL_0000656,Industry,CI_0008207,CL_0000737,Prodcom Elements,CI_0008131
,c,,time,year,2015,CL_0000656,Industry,CI_0008207,CL_0000737,Prodcom Elements,CI_0021409
194759.86,,,time,year,2015,CL_0000656,Industry,CI_0008208,CL_0000737,Prodcom Elements,CI_0033579
164146828.8,,,time,year,2015,CL_0000656,Industry,CI_0008208,CL_0000737,Prodcom Elements,CI_0008131
1.19,,,time,year,2015,CL_0000656,Industry,CI_0008208,CL_0000737,Prodcom Elements,CI_0021409
27490.14,,,time,year,2015,CL_0000656,Industry,CI_0008209,CL_0000737,Prodcom Elements,CI_0033579
13412776.03,,,time,year,2015,CL_0000656,Industry,CI_0008209,CL_0000737,Prodcom Elements,CI_0008131
2.05,,,time,year,2015,CL_0000656,Industry,CI_0008209,CL_0000737,Prodcom Elements,CI_0021409
,c,,time,year,2015,CL_0000656,Industry,CI_0008210,CL_0000737,Prodcom Elements,CI_0033579
,c,,time,year,2015,CL_0000656,Industry,CI_0008210,CL_0000737,Prodcom Elements,CI_0008131
,c,,time,year,2015,CL_0000656,Industry,CI_0008210,CL_0000737,Prodcom Elements,CI_0021409
1596.53,,,time,year,2015,CL_0000656,Industry,CI_0008211,CL_0000737,Prodcom Elements,CI_0033579
1877239.26,,,time,year,2015,CL_0000656,Industry,CI_0008211,CL_0000737,Prodcom Elements,CI_0008131
0.85,,,time,year,2015,CL_0000656,Industry,CI_0008211,CL_0000737,Prodcom Elements,CI_0021409
15253.31,,,time,year,2015,CL_0000656,Industry,CI_0008212,CL_0000737,Prodcom Elements,CI_0033579
38923452.2,,,time,year,2015,CL_0000656,Industry,CI_0008212,CL_0000737,Prodcom Elements,CI_0008131
0.39,,,time,year,2015,CL_0000656,Industry,CI_0008212,CL_0000737,Prodcom Elements,CI_0021409
28021.43,,,time,year,2015,CL_0000656,Industry,CI_0008213,CL_0000737,Prodcom Elements,CI_0033579
212317946.6,,,time,year,2015,CL_0000656,Industry,CI_0008213,CL_0000737,Prodcom Elements,CI_0008131
0.13,,,time,year,2015,CL_0000656,Industry,CI_0008213,CL_0000737,Prodcom Elements,CI_0021409
