Observation,Data_Marking,Observation_Type_Value,Dimension_Hierarchy_1,Dimension_Name_1,Dimension_Value_1,Dimension_Hierarchy_2,Dimension_Name_2,Dimension_Value_2,Dimension_Hierarchy_3,Dimension_Name_3,Dimension_Value_3
4487,,,time,year,2013,CL_0000923,SIC07ABS,CI_0012923,,Number of Enterprises,Number of enterprises
4020,,,time,year,2012,CL_0000923,SIC07ABS,CI_0012923,,Number of Enterprises,Number of enterprises
3846,,,time,year,2011,CL_0000923,SIC07ABS,CI_0012923,,Number of Enterprises,Number of enterprises
3579,,,time,year,2010,CL_0000923,SIC07ABS,CI_0012923,,Number of Enterprises,Number of enterprises
3456,,,time,year,2009,CL_0000923,SIC07ABS,CI_0012923,,Number of Enterprises,Number of enterprises
6239,,,time,year,2008,CL_0000923,SIC07ABS,CI_0012923,,Number of Enterprises,Number of enterprises
4214,,,time,year,2013,CL_0000923,SIC07ABS,CI_0012924,,Number of Enterprises,Number of enterprises
3750,,,time,year,2012,CL_0000923,SIC07ABS,CI_0012924,,Number of Enterprises,Number of enterprises
3607,,,time,year,2011,CL_0000923,SIC07ABS,CI_0012924,,Number of Enterprises,Number of enterprises
3350,,,time,year,2010,CL_0000923,SIC07ABS,CI_0012924,,Number of Enterprises,Number of enterprises
3230,,,time,year,2009,CL_0000923,SIC07ABS,CI_0012924,,Number of Enterprises,Number of enterprises
6018,,,time,year,2008,CL_0000923,SIC07ABS,CI_0012924,,Number of Enterprises,Number of enterprises
2523,,,time,year,2013,CL_0000923,SIC07ABS,CI_0012925,,Number of Enterprises,Number of enterprises
2091,,,time,year,2012,CL_0000923,SIC07ABS,CI_0012925,,Number of Enterprises,Number of enterprises
2002,,,time,year,2011,CL_0000923,SIC07ABS,CI_0012925,,Number of Enterprises,Number of enterprises
1866,,,time,year,2010,CL_0000923,SIC07ABS,CI_0012925,,Number of Enterprises,Number of enterprises
1676,,,time,year,2009,CL_0000923,SIC07ABS,CI_0012925,,Number of Enterprises,Number of enterprises
4111,,,time,year,2008,CL_0000923,SIC07ABS,CI_0012925,,Number of Enterprises,Number of enterprises
1644,,,time,year,2013,CL_0000923,SIC07ABS,CI_0012926,,Number of Enterprises,Number of enterprises
1617,,,time,year,2012,CL_0000923,SIC07ABS,CI_0012926,,Number of Enterprises,Number of enterprises
1571,,,time,year,2011,CL_0000923,SIC07ABS,CI_0012926,,Number of Enterprises,Number of enterprises
1459,,,time,year,2010,CL_0000923,SIC07ABS,CI_0012926,,Number of Enterprises,Number of enterprises
1533,,,time,year,2009,CL_0000923,SIC07ABS,CI_0012926,,Number of Enterprises,Number of enterprises
,*,,time,year,2008,CL_0000923,SIC07ABS,CI_0012926,,Number of Enterprises,Number of enterprises
452,,,time,year,2013,CL_0000923,SIC07ABS,CI_0012927,,Number of Enterprises,Number of enterprises
457,,,time,year,2012,CL_0000923,SIC07ABS,CI_0012927,,Number of Enterprises,Number of enterprises
458,,,time,year,2011,CL_0000923,SIC07ABS,CI_0012927,,Number of Enterprises,Number of enterprises
491,,,time,year,2010,CL_0000923,SIC07ABS,CI_0012927,,Number of Enterprises,Number of enterprises
523,,,time,year,2009,CL_0000923,SIC07ABS,CI_0012927,,Number of Enterprises,Number of enterprises
,*,,time,year,2008,CL_0000923,SIC07ABS,CI_0012927,,Number of Enterprises,Number of enterprises
1192,,,time,year,2013,CL_0000923,SIC07ABS,CI_0012928,,Number of Enterprises,Number of enterprises
1160,,,time,year,2012,CL_0000923,SIC07ABS,CI_0012928,,Number of Enterprises,Number of enterprises
1113,,,time,year,2011,CL_0000923,SIC07ABS,CI_0012928,,Number of Enterprises,Number of enterprises
968,,,time,year,2010,CL_0000923,SIC07ABS,CI_0012928,,Number of Enterprises,Number of enterprises
1010,,,time,year,2009,CL_0000923,SIC07ABS,CI_0012928,,Number of Enterprises,Number of enterprises
1391,,,time,year,2008,CL_0000923,SIC07ABS,CI_0012928,,Number of Enterprises,Number of enterprises
34,,,time,year,2013,CL_0000923,SIC07ABS,CI_0012929,,Number of Enterprises,Number of enterprises
31,,,time,year,2012,CL_0000923,SIC07ABS,CI_0012929,,Number of Enterprises,Number of enterprises
,*,,time,year,2011,CL_0000923,SIC07ABS,CI_0012929,,Number of Enterprises,Number of enterprises
18,,,time,year,2010,CL_0000923,SIC07ABS,CI_0012929,,Number of Enterprises,Number of enterprises
,*,,time,year,2009,CL_0000923,SIC07ABS,CI_0012929,,Number of Enterprises,Number of enterprises
11,,,time,year,2008,CL_0000923,SIC07ABS,CI_0012929,,Number of Enterprises,Number of enterprises
13,,,time,year,2013,CL_0000923,SIC07ABS,CI_0012930,,Number of Enterprises,Number of enterprises
11,,,time,year,2012,CL_0000923,SIC07ABS,CI_0012930,,Number of Enterprises,Number of enterprises
,*,,time,year,2011,CL_0000923,SIC07ABS,CI_0012930,,Number of Enterprises,Number of enterprises
7,,,time,year,2010,CL_0000923,SIC07ABS,CI_0012930,,Number of Enterprises,Number of enterprises
,*,,time,year,2009,CL_0000923,SIC07ABS,CI_0012930,,Number of Enterprises,Number of enterprises
,*,,time,year,2008,CL_0000923,SIC07ABS,CI_0012930,,Number of Enterprises,Number of enterprises
273,,,time,year,2013,CL_0000923,SIC07ABS,CI_0012931,,Number of Enterprises,Number of enterprises
270,,,time,year,2012,CL_0000923,SIC07ABS,CI_0012931,,Number of Enterprises,Number of enterprises
239,,,time,year,2011,CL_0000923,SIC07ABS,CI_0012931,,Number of Enterprises,Number of enterprises
229,,,time,year,2010,CL_0000923,SIC07ABS,CI_0012931,,Number of Enterprises,Number of enterprises
226,,,time,year,2009,CL_0000923,SIC07ABS,CI_0012931,,Number of Enterprises,Number of enterprises
221,,,time,year,2008,CL_0000923,SIC07ABS,CI_0012931,,Number of Enterprises,Number of enterprises
3669,,,time,year,2013,CL_0000923,SIC07ABS,CI_0012932,,Number of Enterprises,Number of enterprises
3438,,,time,year,2012,CL_0000923,SIC07ABS,CI_0012932,,Number of Enterprises,Number of enterprises
3299,,,time,year,2011,CL_0000923,SIC07ABS,CI_0012932,,Number of Enterprises,Number of enterprises
3125,,,time,year,2010,CL_0000923,SIC07ABS,CI_0012932,,Number of Enterprises,Number of enterprises
3072,,,time,year,2009,CL_0000923,SIC07ABS,CI_0012932,,Number of Enterprises,Number of enterprises
3102,,,time,year,2008,CL_0000923,SIC07ABS,CI_0012932,,Number of Enterprises,Number of enterprises
2465,,,time,year,2013,CL_0000923,SIC07ABS,CI_0012933,,Number of Enterprises,Number of enterprises
2372,,,time,year,2012,CL_0000923,SIC07ABS,CI_0012933,,Number of Enterprises,Number of enterprises
2329,,,time,year,2011,CL_0000923,SIC07ABS,CI_0012933,,Number of Enterprises,Number of enterprises
2298,,,time,year,2010,CL_0000923,SIC07ABS,CI_0012933,,Number of Enterprises,Number of enterprises
2371,,,time,year,2009,CL_0000923,SIC07ABS,CI_0012933,,Number of Enterprises,Number of enterprises
2345,,,time,year,2008,CL_0000923,SIC07ABS,CI_0012933,,Number of Enterprises,Number of enterprises
385,,,time,year,2013,CL_0000923,SIC07ABS,CI_0012934,,Number of Enterprises,Number of enterprises
306,,,time,year,2012,CL_0000923,SIC07ABS,CI_0012934,,Number of Enterprises,Number of enterprises
248,,,time,year,2011,CL_0000923,SIC07ABS,CI_0012934,,Number of Enterprises,Number of enterprises
180,,,time,year,2010,CL_0000923,SIC07ABS,CI_0012934,,Number of Enterprises,Number of enterprises
135,,,time,year,2009,CL_0000923,SIC07ABS,CI_0012934,,Number of Enterprises,Number of enterprises
236,,,time,year,2008,CL_0000923,SIC07ABS,CI_0012934,,Number of Enterprises,Number of enterprises
,-,,time,year,2013,CL_0000923,SIC07ABS,CI_0012935,,Number of Enterprises,Number of enterprises
,-,,time,year,2012,CL_0000923,SIC07ABS,CI_0012935,,Number of Enterprises,Number of enterprises
,-,,time,year,2011,CL_0000923,SIC07ABS,CI_0012935,,Number of Enterprises,Number of enterprises
,-,,time,year,2010,CL_0000923,SIC07ABS,CI_0012935,,Number of Enterprises,Number of enterprises
,-,,time,year,2009,CL_0000923,SIC07ABS,CI_0012935,,Number of Enterprises,Number of enterprises
,-,,time,year,2008,CL_0000923,SIC07ABS,CI_0012935,,Number of Enterprises,Number of enterprises
819,,,time,year,2013,CL_0000923,SIC07ABS,CI_0012936,,Number of Enterprises,Number of enterprises
760,,,time,year,2012,CL_0000923,SIC07ABS,CI_0012936,,Number of Enterprises,Number of enterprises
722,,,time,year,2011,CL_0000923,SIC07ABS,CI_0012936,,Number of Enterprises,Number of enterprises
647,,,time,year,2010,CL_0000923,SIC07ABS,CI_0012936,,Number of Enterprises,Number of enterprises
566,,,time,year,2009,CL_0000923,SIC07ABS,CI_0012936,,Number of Enterprises,Number of enterprises
521,,,time,year,2008,CL_0000923,SIC07ABS,CI_0012936,,Number of Enterprises,Number of enterprises
3815,,,time,year,2013,CL_0000923,SIC07ABS,CI_0012937,,Number of Enterprises,Number of enterprises
3834,,,time,year,2012,CL_0000923,SIC07ABS,CI_0012937,,Number of Enterprises,Number of enterprises
3808,,,time,year,2011,CL_0000923,SIC07ABS,CI_0012937,,Number of Enterprises,Number of enterprises
3757,,,time,year,2010,CL_0000923,SIC07ABS,CI_0012937,,Number of Enterprises,Number of enterprises
3815,,,time,year,2009,CL_0000923,SIC07ABS,CI_0012937,,Number of Enterprises,Number of enterprises
4066,,,time,year,2008,CL_0000923,SIC07ABS,CI_0012937,,Number of Enterprises,Number of enterprises
3402,,,time,year,2013,CL_0000923,SIC07ABS,CI_0012938,,Number of Enterprises,Number of enterprises
3408,,,time,year,2012,CL_0000923,SIC07ABS,CI_0012938,,Number of Enterprises,Number of enterprises
3379,,,time,year,2011,CL_0000923,SIC07ABS,CI_0012938,,Number of Enterprises,Number of enterprises
